swim_clus
166, 8.041523933410645, 98757, 27789, 1421, 314, 12107, 58369, 58348
167, 7.8497278690338135, 98713, 29560, 1453, 286, 11410, 57291, 57268
168, 7.834946155548096, 98811, 30130, 1380, 286, 11286, 56918, 56892
169, 7.743870258331299, 98699, 30127, 1440, 279, 11545, 56609, 56585
170, 7.733865976333618, 98843, 30494, 1423, 275, 11454, 56354, 56331
171, 7.61493706703186, 98766, 31531, 1408, 312, 11424, 55325, 55296
172, 7.891397953033447, 98811, 29047, 1407, 299, 11477, 57770, 57744
173, 7.917561292648315, 98843, 28827, 1440, 299, 11498, 57936, 57912
174, 7.90858793258667, 98503, 28639, 1479, 293, 11992, 57597, 57574
175, 7.928816080093384, 98547, 28404, 1473, 288, 11578, 58257, 58233
176, 7.849239110946655, 98590, 29279, 1466, 259, 11394, 57602, 57579
177, 7.849096298217773, 98664, 29208, 1493, 254, 11518, 57527, 57503
178, 7.860202312469482, 98709, 29222, 1413, 280, 11387, 57698, 57673
179, 7.773390054702759, 98601, 29406, 1400, 296, 11926, 56972, 56949
180, 7.737495183944702, 98664, 29815, 1419, 322, 11639, 56805, 56785
181, 7.66392970085144, 98723, 31632, 1382, 293, 11156, 55537, 55513
182, 7.943048000335693, 98451, 28550, 1537, 271, 11241, 58401, 58380
183, 8.618371963500977, 98372, 23122, 1718, 303, 11678, 63179, 63160
184, 8.787018060684204, 97709, 22771, 1716, 314, 11452, 63747, 63727
185, 8.737301111221313, 97728, 22780, 1707, 291, 11651, 63571, 63552
186, 8.767527341842651, 97918, 22707, 1793, 316, 11576, 63608, 63588
187, 8.664627075195312, 97898, 23370, 1757, 272, 11641, 62960, 62941
188, 8.886725902557373, 98054, 21612, 1784, 280, 11605, 64719, 64701
189, 8.93208384513855, 97938, 21832, 1796, 300, 11765, 64307, 64289
190, 8.724383115768433, 98034, 21399, 1749, 318, 11981, 64553, 64536
191, 8.77358889579773, 98059, 21751, 1766, 301, 12088, 64094, 64079
192, 8.749548196792603, 98158, 21949, 1744, 293, 11961, 64053, 64034
193, 8.831275939941406, 98138, 21971, 1720, 326, 12038, 63945, 63928
194, 8.885643005371094, 98225, 20843, 1854, 302, 11987, 65014, 64997
195, 8.892884016036987, 98300, 20924, 1818, 354, 11947, 64957, 64940
196, 8.927211999893188, 98353, 21010, 1786, 325, 11873, 65006, 64988
197, 8.786340951919556, 98409, 21631, 1858, 300, 11841, 64370, 64351
198, 8.803685188293457, 98401, 21692, 1767, 314, 11731, 64496, 64478
199, 8.810534715652466, 98549, 21457, 1811, 294, 11956, 64482, 64465

fu
1, 4.657869815826416, 26, 26, 0, 7, 22592, 77375, 0
2, 4.36073112487793, 108, 108, 0, 7, 22282, 77603, 606
3, 4.363184928894043, 225, 223, 0, 10, 22594, 77173, 1316
4, 4.3248231410980225, 444, 438, 0, 12, 22663, 76887, 1425
5, 4.332998752593994, 641, 629, 0, 7, 22612, 76752, 1857
6, 4.3450939655303955, 984, 958, 0, 6, 22510, 76526, 2810
7, 4.329391956329346, 1260, 1214, 2, 10, 22612, 76162, 3181
8, 4.378988027572632, 1679, 1619, 2, 8, 22471, 75900, 3410
9, 4.320338010787964, 2131, 2042, 3, 5, 22515, 75435, 3781
10, 4.3519392013549805, 2545, 2454, 0, 6, 22529, 75011, 3796
11, 4.300445795059204, 3105, 2938, 2, 10, 22525, 74525, 4890
12, 4.322228908538818, 3639, 3374, 1, 5, 22618, 74002, 5656
13, 4.306973934173584, 4291, 4061, 2, 3, 22123, 73811, 5336
14, 4.316677808761597, 4869, 4573, 3, 7, 22496, 72921, 5952
15, 4.291972875595093, 5472, 5057, 3, 9, 22520, 72411, 6903
16, 4.266188144683838, 6167, 5776, 0, 7, 22422, 71795, 6178
17, 4.292656898498535, 6907, 6381, 3, 9, 22355, 71252, 7390
18, 4.293928861618042, 7763, 7142, 4, 8, 22503, 70343, 7850
19, 4.286710023880005, 8591, 7886, 4, 6, 22799, 69305, 7898
20, 4.221889972686768, 9285, 8673, 1, 6, 22393, 68927, 7390
21, 4.479878902435303, 10137, 9286, 4, 6, 22478, 68226, 8320
22, 4.258033990859985, 10955, 9860, 2, 6, 22554, 67578, 9292
23, 4.291806936264038, 11750, 10501, 6, 4, 22599, 66890, 9726
24, 4.234249114990234, 12780, 11397, 8, 5, 22245, 66345, 10106
25, 4.155397891998291, 13370, 11948, 8, 5, 22469, 65570, 10302
26, 4.23418927192688, 14357, 12482, 4, 4, 22548, 64962, 11801
27, 4.145600080490112, 15195, 13397, 4, 3, 22099, 64497, 11027
28, 4.1619298458099365, 16039, 13855, 3, 15, 22397, 63730, 12183
29, 4.1423211097717285, 17187, 14776, 4, 7, 22437, 62776, 12330
30, 4.179821729660034, 17864, 15086, 3, 9, 22344, 62558, 13816
31, 4.1176698207855225, 18659, 15890, 4, 6, 22303, 61797, 13214
32, 4.087687969207764, 19645, 16788, 5, 7, 22596, 60604, 12895
33, 4.122420072555542, 20573, 17252, 6, 7, 22300, 60435, 14283
34, 4.070070743560791, 21516, 18280, 7, 10, 22397, 59306, 13587
35, 4.071501970291138, 21942, 18097, 10, 11, 22617, 59265, 15318
36, 4.076687812805176, 22984, 18898, 4, 9, 22333, 58756, 15421
37, 4.054574012756348, 23961, 19875, 7, 7, 22325, 57786, 15175
38, 4.061153888702393, 24576, 19926, 8, 7, 22364, 57695, 16741
39, 4.060546875, 25467, 20487, 7, 4, 22421, 57081, 16908
40, 4.001819849014282, 26321, 21156, 4, 8, 22477, 56355, 16829
41, 4.026355028152466, 27274, 22108, 7, 6, 22310, 55569, 16977
42, 4.048603773117065, 27554, 21813, 5, 8, 22366, 55808, 17901
43, 3.9905638694763184, 28338, 22601, 6, 7, 22450, 54936, 17683
44, 4.06242823600769, 29495, 22971, 10, 7, 22291, 54721, 18839
45, 4.011837005615234, 30345, 23328, 8, 3, 22449, 54212, 19541
46, 4.038328170776367, 30993, 23877, 11, 5, 22318, 53789, 19310
47, 3.976161003112793, 31602, 24553, 11, 6, 22143, 53287, 18919
48, 3.988410711288452, 32126, 24969, 7, 7, 22688, 52329, 19029
49, 3.9477100372314453, 33061, 25639, 8, 5, 22231, 52117, 19355
50, 4.006627082824707, 33665, 25336, 6, 4, 22309, 52345, 21084
51, 3.9861679077148438, 34622, 25690, 5, 4, 22312, 51989, 21524
52, 3.992298126220703, 35237, 26720, 4, 8, 22054, 51214, 20535
53, 3.988469123840332, 35648, 26136, 9, 3, 22375, 51477, 22225
54, 3.9914121627807617, 36303, 26657, 12, 5, 22489, 50837, 22155
55, 4.093028783798218, 36961, 26529, 13, 11, 22354, 51093, 23395
56, 4.013215065002441, 37756, 27205, 9, 8, 22214, 50564, 22910
57, 4.000158071517944, 38673, 27472, 6, 8, 22281, 50233, 23606
58, 3.9528276920318604, 38989, 27799, 6, 8, 22255, 49932, 23565
59, 3.9323620796203613, 39659, 28503, 13, 9, 22124, 49351, 23530
60, 4.091991901397705, 40086, 27315, 5, 5, 22063, 50612, 26129
61, 3.9776272773742676, 40729, 28633, 7, 6, 22094, 49260, 24524
62, 4.088354825973511, 41637, 28265, 9, 4, 21854, 49868, 26204
63, 4.0258469581604, 41747, 28370, 7, 5, 22071, 49547, 26056
64, 3.99678111076355, 42484, 28883, 8, 7, 22230, 48872, 25794
65, 4.051330089569092, 43073, 29136, 8, 12, 22162, 48682, 26153
66, 4.038717031478882, 43518, 29400, 10, 6, 22003, 48581, 26375
67, 4.0599799156188965, 44119, 29318, 4, 7, 21912, 48759, 27248
68, 3.9927008152008057, 44184, 29646, 11, 12, 22197, 48134, 26708
69, 4.032426118850708, 44961, 29701, 8, 9, 22029, 48253, 27459
70, 4.078994989395142, 45520, 29329, 13, 7, 21943, 48708, 28585
71, 4.010467052459717, 45898, 30097, 14, 9, 22050, 47830, 27452
72, 4.070004940032959, 46608, 29435, 10, 2, 21928, 48625, 29543
73, 4.129470109939575, 47080, 28814, 9, 5, 21874, 49298, 31054
74, 4.084022045135498, 47641, 29198, 8, 7, 22043, 48744, 30848
75, 4.10820198059082, 48131, 29575, 12, 6, 21812, 48595, 30985
76, 4.120512962341309, 48434, 29246, 6, 7, 21907, 48834, 31596
77, 4.132408857345581, 48724, 29698, 14, 5, 22087, 48196, 31158
78, 4.056649923324585, 49284, 30634, 7, 11, 21886, 47462, 30372
79, 4.058361053466797, 49476, 30923, 6, 5, 22045, 47021, 29961
80, 3.9843058586120605, 50093, 31398, 9, 14, 22175, 46404, 29655
81, 4.169894218444824, 50516, 28978, 20, 8, 22346, 48648, 33308
82, 4.102948188781738, 50935, 30042, 17, 6, 22001, 47934, 32605
83, 4.2664711475372314, 51469, 29764, 13, 14, 21826, 48383, 33393
84, 4.217893123626709, 51793, 28669, 8, 9, 22231, 49083, 35171
85, 4.219052076339722, 52175, 28288, 14, 9, 22146, 49543, 35973
86, 4.239330053329468, 52686, 28728, 8, 11, 21946, 49307, 35742
87, 4.210011959075928, 53143, 29191, 12, 4, 22020, 48773, 35355
88, 4.175734996795654, 53038, 29549, 12, 7, 22201, 48231, 34881
89, 4.2059242725372314, 53576, 29234, 15, 5, 21792, 48954, 35669
90, 4.1545021533966064, 54004, 30291, 18, 11, 21931, 47749, 34638
91, 4.217047691345215, 54204, 29693, 9, 2, 21759, 48537, 35633
92, 4.224766969680786, 54358, 29784, 10, 5, 21889, 48312, 35544
93, 4.1695170402526855, 54740, 29624, 12, 3, 22077, 48284, 35791
94, 4.187506198883057, 55315, 30173, 19, 7, 21694, 48107, 35647
95, 4.165243148803711, 55590, 30499, 14, 11, 21774, 47702, 35273
96, 4.174797058105469, 55912, 30779, 13, 5, 21828, 47375, 35048
97, 4.252479076385498, 56253, 29024, 20, 4, 22025, 48927, 37334
98, 4.332470893859863, 56787, 28785, 14, 7, 21831, 49363, 38355
99, 4.280863046646118, 56932, 28976, 13, 5, 21802, 49204, 38292
100, 4.234484910964966, 57426, 29797, 7, 11, 21842, 48343, 37510
101, 4.183868169784546, 57646, 30177, 14, 9, 22007, 47793, 36847
102, 4.513911008834839, 58140, 25609, 17, 5, 22209, 52160, 43029
103, 4.527580976486206, 58507, 26021, 11, 5, 22014, 51949, 43052
104, 4.629169940948486, 58559, 26394, 10, 9, 22125, 51462, 42584
105, 5.521992921829224, 58942, 26936, 8, 5, 22045, 51006, 42158
106, 4.59640908241272, 59402, 27431, 19, 6, 21914, 50630, 41801
107, 4.665509939193726, 59548, 25734, 14, 6, 22105, 52141, 43782
108, 4.635141134262085, 59947, 26291, 11, 6, 22037, 51655, 43293
109, 4.447427034378052, 60300, 26661, 13, 2, 21954, 51370, 43117
110, 5.800624132156372, 60409, 25884, 11, 2, 21819, 52284, 44236
111, 4.5925679206848145, 60784, 26172, 18, 3, 21985, 51822, 43894
112, 7.138222932815552, 61019, 26374, 17, 6, 21914, 51689, 43809
113, 4.874413967132568, 61524, 26342, 19, 6, 21721, 51912, 44158
114, 5.887249946594238, 61263, 26345, 18, 9, 21817, 51811, 44024
115, 4.810736894607544, 61958, 25805, 20, 6, 21697, 52472, 45117
116, 4.927105665206909, 61620, 26094, 14, 11, 21900, 51981, 44526
117, 5.619275093078613, 62099, 26253, 15, 0, 21600, 52132, 44740
118, 4.895678997039795, 62645, 25273, 15, 11, 21597, 53104, 46370
119, 4.897308111190796, 62752, 24964, 12, 8, 21673, 53343, 46661
120, 4.599832057952881, 63015, 24673, 16, 3, 21712, 53596, 47051
121, 4.592767238616943, 63235, 25020, 15, 10, 21536, 53419, 46733
122, 4.5787529945373535, 63501, 25252, 15, 7, 21543, 53183, 46515
123, 4.617982864379883, 63715, 23970, 15, 9, 21522, 54484, 48283
124, 4.952000856399536, 63844, 23543, 19, 2, 21471, 54965, 48828
125, 6.275651216506958, 64027, 23522, 17, 13, 21656, 54792, 48776
126, 6.333858013153076, 64268, 23797, 20, 10, 21750, 54423, 48435
127, 4.64285683631897, 64603, 24001, 22, 4, 21664, 54309, 48304
128, 4.576694011688232, 64853, 24775, 18, 7, 21646, 53554, 47562
129, 4.753323793411255, 65071, 22162, 17, 11, 21635, 56175, 50939
130, 4.734387159347534, 65244, 22625, 17, 7, 21817, 55534, 50305
131, 4.746622085571289, 65498, 21631, 17, 6, 21690, 56656, 51622
132, 5.378437757492065, 65713, 21657, 13, 7, 21903, 56420, 51388
133, 4.764014005661011, 65749, 22090, 26, 10, 21855, 56019, 51027
134, 4.759404897689819, 65907, 21958, 20, 11, 21977, 56034, 51040
135, 4.756266832351685, 66478, 22377, 24, 4, 21652, 55943, 50951
136, 4.738505840301514, 66763, 22043, 18, 15, 21736, 56188, 51395
137, 4.77639102935791, 66922, 22343, 23, 7, 21592, 56035, 51214
138, 4.812707901000977, 67013, 22012, 15, 10, 21580, 56383, 51665
139, 4.919905185699463, 67121, 19383, 26, 4, 21917, 58670, 54542
140, 4.965035915374756, 67163, 19428, 22, 3, 21929, 58618, 54456
141, 4.905986070632935, 67296, 20187, 21, 5, 21862, 57925, 53645
142, 4.878184795379639, 67609, 20559, 20, 5, 21637, 57779, 53506
143, 4.83651876449585, 67534, 20268, 15, 7, 21824, 57886, 53663
144, 4.819666147232056, 67291, 20439, 17, 9, 22034, 57501, 53331
145, 4.835052013397217, 68073, 20620, 17, 7, 21716, 57640, 53466
146, 4.919039964675903, 67902, 19225, 19, 8, 21791, 58957, 55096
147, 5.037359237670898, 68334, 19477, 14, 9, 21814, 58686, 54835
148, 4.891922950744629, 68343, 19505, 13, 3, 21733, 58746, 54949
149, 4.903897047042847, 68570, 19501, 19, 5, 21758, 58717, 54915
150, 4.951995134353638, 68572, 18417, 30, 12, 21815, 59726, 56256
151, 4.960864782333374, 68869, 18587, 19, 3, 21781, 59610, 56200
152, 5.006232023239136, 69042, 18648, 16, 7, 21768, 59561, 56145
153, 4.999361038208008, 69369, 18082, 15, 5, 21648, 60250, 56970
154, 4.970827102661133, 69548, 18257, 20, 11, 21660, 60052, 56774
155, 5.004500865936279, 69503, 18168, 18, 7, 21745, 60062, 56767
156, 5.026920795440674, 69754, 18149, 25, 6, 21665, 60155, 56952
157, 4.95739221572876, 69989, 18414, 26, 6, 21488, 60066, 56893
158, 4.973469972610474, 70187, 18158, 17, 5, 21374, 60446, 57362
159, 5.0081868171691895, 70419, 18303, 20, 10, 21524, 60143, 57040
160, 4.996752023696899, 70219, 18184, 29, 2, 21574, 60211, 57156
161, 5.078465223312378, 70545, 16633, 20, 14, 21882, 61451, 58648
162, 5.099454402923584, 70551, 16985, 13, 7, 21764, 61231, 58443
163, 5.029748916625977, 70853, 16686, 21, 6, 21865, 61422, 58689
164, 5.074959993362427, 70854, 16929, 27, 13, 21784, 61247, 58525
165, 5.067466974258423, 71463, 17084, 16, 7, 21341, 61552, 58846
166, 5.061210870742798, 71350, 17169, 20, 7, 21725, 61079, 58377
167, 5.055152893066406, 71732, 17255, 25, 5, 21557, 61158, 58502
168, 5.142182111740112, 71728, 15418, 19, 9, 21722, 62832, 60493
169, 5.098585844039917, 71754, 15535, 19, 6, 21702, 62738, 60397
170, 5.176562309265137, 71949, 15265, 26, 12, 21509, 63188, 60928
171, 5.146166086196899, 72066, 15524, 16, 8, 21919, 62533, 60219
172, 5.17245888710022, 72226, 14708, 14, 10, 21834, 63434, 61212
173, 5.236448764801025, 72302, 14478, 22, 7, 21781, 63712, 61564
174, 5.1891539096832275, 72361, 14623, 33, 8, 21808, 63528, 61368
175, 5.34785795211792, 72696, 11926, 15, 11, 21884, 66164, 64442
176, 5.295881032943726, 72900, 12061, 17, 9, 21812, 66101, 64402
177, 5.338666915893555, 72752, 12165, 22, 3, 21869, 65941, 64233
178, 5.333700895309448, 73311, 12485, 25, 8, 21657, 65825, 64121
179, 5.29311990737915, 73350, 12186, 21, 11, 21726, 66056, 64352
180, 5.307497978210449, 73083, 12295, 26, 15, 21919, 65745, 64073
181, 5.280958890914917, 73611, 12696, 22, 4, 21783, 65495, 63831
182, 5.323483943939209, 73553, 12503, 24, 3, 21850, 65620, 63924
183, 5.2956931591033936, 73647, 12277, 25, 8, 21834, 65856, 64248
184, 5.290745735168457, 74021, 12487, 21, 8, 21793, 65691, 64097
185, 5.246438980102539, 74139, 12394, 17, 8, 21826, 65755, 64149
186, 5.2726757526397705, 74015, 12427, 25, 12, 21943, 65593, 64024
187, 5.394772291183472, 74051, 12275, 27, 5, 21840, 65853, 64262
188, 5.293920993804932, 74470, 12498, 29, 8, 21876, 65589, 64008
189, 5.393211841583252, 74437, 11591, 16, 13, 21716, 66664, 65159
190, 5.321238040924072, 74464, 11772, 30, 7, 21493, 66698, 65212
191, 5.366618871688843, 74710, 11643, 28, 10, 21506, 66813, 65283
192, 5.340461254119873, 74751, 11874, 23, 2, 21629, 66472, 64961
193, 5.330284118652344, 74894, 11818, 20, 5, 21613, 66544, 65022
194, 5.3740599155426025, 75053, 12164, 23, 6, 21321, 66486, 64944
195, 5.308851003646851, 74931, 11918, 23, 11, 21469, 66579, 65067
196, 5.377802848815918, 75051, 11690, 25, 8, 21544, 66733, 65284
197, 5.326422214508057, 75345, 11371, 28, 7, 21599, 66995, 65574
198, 5.386189937591553, 75245, 11317, 25, 10, 21835, 66813, 65436
199, 5.351704835891724, 75277, 11162, 19, 11, 21733, 67075, 65704
